sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
643.39,1597.72,1420.81,552.49,2388.17,9083.84,47.93,520.73,2388.17,8147.19,8.4694,395,38.78,23.1531,-7626.459999999999,0
642.2,1578.93,1400.61,553.87,2388.04,9062.82,47.36,522.32,2388.05,8146.5,8.4206,394,38.89,23.2645,-7624.18,0
642.59,1593.67,1412.84,553.14,2388.07,9054.49,47.43,520.98,2388.09,8138.75,8.4332,393,38.81,23.2502,-7617.77,0
643.26,1584.91,1421.67,552.04,2388.14,9079.97,47.58,520.73,2388.11,8153.34,8.5048,393,38.65,23.2952,-7632.610000000001,1
642.35,1594.4,1402.21,553.97,2388.07,9054.38,47.66,521.12,2388.05,8138.22,8.4661,392,38.79,23.1704,-7617.1,0
642.17,1586.37,1391.34,553.51,2387.96,9057.2,47.33,522.18,2388.02,8139.71,8.4096,393,38.89,23.4494,-7617.53,0
643.4,1593.76,1412.87,552.71,2388.15,9165.02,47.87,521.1,2388.03,8229.31,8.4651,394,38.65,23.1941,-7708.209999999999,1
642.51,1589.06,1409.91,553.04,2388.07,9064.65,47.47,521.1,2388.08,8143.0,8.4409,393,38.8,23.2743,-7621.9,0
642.51,1587.45,1403.49,553.74,2388.06,9056.57,47.77,521.1,2388.12,8131.62,8.463,395,38.74,23.3025,-7610.5199999999995,0
642.52,1587.53,1399.67,553.62,2388.06,9089.17,47.27,521.89,2387.99,8159.75,8.4292,392,38.99,23.347,-7637.86,0
642.63,1595.26,1413.93,553.31,2388.1,9091.97,47.61,520.79,2388.1,8158.08,8.4554,394,38.81,23.3485,-7637.29,0
642.9,1583.9,1402.56,554.13,2388.06,9061.64,47.35,521.43,2388.08,8134.65,8.405,394,38.89,23.3588,-7613.219999999999,0
642.71,1593.5,1413.24,552.8,2388.1,9091.47,47.73,520.89,2388.14,8162.94,8.4648,395,38.54,23.2942,-7642.049999999999,0
644.07,1602.77,1429.18,551.15,2388.32,9043.3,48.08,519.65,2388.25,8128.78,8.5153,394,38.48,23.0406,-7609.13,1
643.2,1592.49,1415.12,552.8,2388.19,9044.29,47.81,521.35,2388.16,8124.27,8.4329,395,38.74,23.2359,-7602.92,1
642.49,1587.92,1406.33,553.65,2388.07,9060.44,47.4,521.93,2388.07,8139.94,8.4028,392,38.89,23.3264,-7618.009999999999,0
643.53,1595.27,1435.9,551.73,2388.16,9056.9,47.88,520.05,2388.23,8127.82,8.5257,396,38.57,23.1584,-7607.7699999999995,1
642.77,1588.85,1409.98,552.94,2388.06,9113.29,47.56,521.3,2388.03,8191.05,8.4415,393,38.75,23.357,-7669.75,0
641.91,1584.73,1390.08,554.84,2388.01,9070.81,47.15,522.32,2387.96,8151.07,8.3959,392,39.09,23.3803,-7628.75,0
643.1,1590.47,1416.06,552.84,2388.15,9047.07,47.68,521.07,2388.17,8119.55,8.4746,394,38.75,23.2702,-7598.4800000000005,0
643.34,1598.92,1428.57,551.34,2388.22,9065.34,48.03,519.88,2388.29,8134.67,8.5116,396,38.5,23.1368,-7614.79,1
643.37,1601.42,1420.93,551.9,2388.16,9068.0,48.05,520.64,2388.21,8147.39,8.5018,395,38.61,23.0816,-7626.75,1
642.55,1585.56,1400.45,553.78,2388.09,9066.51,47.4,521.19,2388.11,8147.26,8.4383,392,38.93,23.3614,-7626.07,0
643.25,1593.4,1416.45,553.41,2388.15,9048.71,47.57,521.31,2388.12,8131.24,8.4445,393,38.89,23.3191,-7609.93,0
642.32,1575.94,1398.75,554.73,2387.95,9053.22,47.42,522.21,2388.01,8147.08,8.4622,391,39.08,23.4296,-7624.87,0
642.92,1592.66,1413.1,554.0,2388.15,9042.34,47.6,521.19,2388.1,8128.5,8.4294,393,39.02,23.2572,-7607.3099999999995,0
